dai,zonder_check,check_digit,l
304842990,30484299,0,9
06954848X,06954848,X,9
296051357,29605135,7,9
069151342,06915134,2,9
140952551,14095255,1,9
304843679,30484367,9,9
068149387,06814938,7,9
068439199,06843919,9,9
069810885,06981088,5,9
073681016,07368101,6,9
069265127,06926512,7,9
070467498,07046749,8,9
069866163,06986616,3,9
304845736,30484573,6,9
072280484,07228048,4,9
069220522,06922052,2,9
304843172,30484317,2,9
067731384,06773138,4,9
322978386,32297838,6,9
298680661,29868066,1,9
069096023,06909602,3,9
069209391,06920939,1,9
071235035,07123503,5,9
068449399,06844939,9,9
068425430,06842543,0,9
068034962,06803496,2,9
068724691,06872469,1,9
07347911X,07347911,X,9
298681226,29868122,6,9
298677075,29867707,5,9
075087650,07508765,0,9
296146765,29614676,5,9
068467389,06846738,9,9
072487070,07248707,0,9
298672561,29867256,1,9
298672316,29867231,6,9
068256957,06825695,7,9
068358148,06835814,8,9
06907223X,06907223,X,9
068254350,06825435,0,9
068406703,06840670,3,9
068453957,06845395,7,9
070342806,07034280,6,9
068331223,06833122,3,9
069103887,06910388,7,9
072697865,07269786,5,9
073127892,07312789,2,9
068401930,06840193,0,9
068193424,06819342,4,9
073709018,07370901,8,9
072538430,07253843,0,9
068576013,06857601,3,9
075268523,07526852,3,9
068280041,06828004,1,9
072671998,07267199,8,9
068893825,06889382,5,9
068975732,06897573,2,9
06949391X,06949391,X,9
069228922,06922892,2,9
069413533,06941353,3,9
073757527,07375752,7,9
071717811,07171781,1,9
071716963,07171696,3,9
069902178,06990217,8,9
068001010,06800101,0,9
071079416,07107941,6,9
070479763,07047976,3,9
073753866,07375386,6,9
068749414,06874941,4,9
072172231,07217223,1,9
074337424,07433742,4,9
067738206,06773820,6,9
072293721,07229372,1,9
071195777,07119577,7,9
069212821,06921282,1,9
079263437,07926343,7,9
068424639,06842463,9,9
068379072,06837907,2,9
06841949X,06841949,X,9
072326301,07232630,1,9
072326158,07232615,8,9
071326812,07132681,2,9
071901701,07190170,1,9
07272014X,07272014,X,9
304119253,30411925,3,9
073551805,07355180,5,9
068933312,06893331,2,9
068417446,06841744,6,9
074951394,07495139,4,9
304091537,30409153,7,9
304115460,30411546,0,9
069779880,06977988,0,9
304110949,30411094,9,9
074240382,07424038,2,9
068924798,06892479,8,9
304090670,30409067,0,9
073410667,07341066,7,9
07431775X,07431775,X,9
072743174,07274317,4,9
072247096,07224709,6,9
304119792,30411979,2,9
071768718,07176871,8,9
304113891,30411389,1,9
075012979,07501297,9,9
304092495,30409249,5,9
072980974,07298097,4,9
21242470X,21242470,X,9
304121398,30412139,8,9
070542457,07054245,7,9
085505056,08550505,6,9
069022674,06902267,4,9
07503509X,07503509,X,9
069463409,06946340,9,9
068516983,06851698,3,9
068357273,06835727,3,9
069353174,06935317,4,9
068522649,06852264,9,9
068945124,06894512,4,9
073594741,07359474,1,9
069390312,06939031,2,9
069911096,06991109,6,9
068281439,06828143,9,9
073894605,07389460,5,9
071630848,07163084,8,9
068368372,06836837,2,9
072352728,07235272,8,9
202336913,20233691,3,9
070599270,07059927,0,9
069959293,06995929,3,9
071155066,07115506,6,9
298977788,29897778,8,9
068808399,06880839,9,9
068788509,06878850,9,9
068317808,06831780,8,9
067913245,06791324,5,9
239576284,23957628,4,9
06749028X,06749028,X,9
068508999,06850899,9,9
068229011,06822901,1,9
068258259,06825825,9,9
068335938,06833593,8,9
327782617,32778261,7,9
071324828,07132482,8,9
314496041,31449604,1,9
164295127,16429512,7,9
067798748,06779874,8,9
069096716,06909671,6,9
314908501,31490850,1,9
068851375,06885137,5,9
069290245,06929024,5,9
073460133,07346013,3,9
068254970,06825497,0,9
068242107,06824210,7,9
070732485,07073248,5,9
068268793,06826879,3,9
067693571,06769357,1,9
07151340X,07151340,X,9
070156182,07015618,2,9
07093018X,07093018,X,9
067879926,06787992,6,9
069089469,06908946,9,9
067829902,06782990,2,9
298394715,29839471,5,9
298394855,29839485,5,9
298394871,29839487,1,9
079988709,07998870,9,9
072920769,07292076,9,9
071947612,07194761,2,9
069612951,06961295,1,9
067751792,06775179,2,9
14662162X,14662162,X,9
068419589,06841958,9,9
068233582,06823358,2,9
071579796,07157979,6,9
074472186,07447218,6,9
072371501,07237150,1,9
068368771,06836877,1,9
071205985,07120598,5,9
071908536,07190853,6,9
067818307,06781830,7,9
073198862,07319886,2,9
069518076,06951807,6,9
113940165,11394016,5,9
296099953,29609995,3,9
068883455,06888345,5,9
069305994,06930599,4,9
072533102,07253310,2,9
296098450,29609845,0,9
068913699,06891369,9,9
067611702,06761170,2,9
072461969,07246196,9,9
074714864,07471486,4,9
070161836,07016183,6,9
068452659,06845265,9,9
069691509,06969150,9,9
070526729,07052672,9,9
07475713X,07475713,X,9
068337817,06833781,7,9
068860277,06886027,7,9
068296266,06829626,6,9
070880921,07088092,1,9
068477759,06847775,9,9
074036866,07403686,6,9
068346751,06834675,1,9
074653474,07465347,4,9
068869452,06886945,2,9
298799820,29879982,0,9
068469691,06846969,1,9
071349111,07134911,1,9
069096031,06909603,1,9
094874883,09487488,3,9
068247575,06824757,5,9
068187467,06818746,7,9
068516770,06851677,0,9
068278314,06827831,4,9
073450065,07345006,5,9
068433522,06843352,2,9
072906405,07290640,5,9
069274150,06927415,0,9
298799812,29879981,2,9
304652598,30465259,8,9
140281452,14028145,2,9
070782482,07078248,2,9
167923218,16792321,8,9
069535760,06953576,0,9
323250157,32325015,7,9
072608870,07260887,0,9
073837717,07383771,7,9
068363176,06836317,6,9
068668228,06866822,8,9
06829817X,06829817,X,9
068574851,06857485,1,9
071895353,07189535,3,9
069154767,06915476,7,9
068670443,06867044,3,9
069443807,06944380,7,9
068485522,06848552,2,9
072525649,07252564,9,9
068926464,06892646,4,9
29651571X,29651571,X,9
068459300,06845930,0,9
068597363,06859736,3,9
073138835,07313883,5,9
074419633,07441963,3,9
071149244,07114924,4,9
298199564,29819956,4,9
069443823,06944382,3,9
068207166,06820716,6,9
068136870,06813687,0,9
073175749,07317574,9,9
069532311,06953231,1,9
073412368,07341236,8,9
074314432,07431443,2,9
069987432,06998743,2,9
069710058,06971005,8,9
070542147,07054214,7,9
068722982,06872298,2,9
140810536,14081053,6,9
068281927,06828192,7,9
069595127,06959512,7,9
067677355,06767735,5,9
068285566,06828556,6,9
071810161,07181016,1,9
07284308X,07284308,X,9
069496978,06949697,8,9
069234795,06923479,5,9
14853919X,14853919,X,9
070954607,07095460,7,9
073939757,07393975,7,9
068245599,06824559,9,9
071895493,07189549,3,9
07005956X,07005956,X,9
068492456,06849245,6,9
06845970X,06845970,X,9
06776794X,06776794,X,9
297707817,29770781,7,9
06828005X,06828005,X,9
07513666X,07513666,X,9
070236925,07023692,5,9
071322027,07132202,7,9
068415931,06841593,1,9
068228759,06822875,9,9
071385649,07138564,9,9
068381514,06838151,4,9
143784048,14378404,8,9
069224641,06922464,1,9
069861447,06986144,7,9
06896790X,06896790,X,9
070788545,07078854,5,9
068505736,06850573,6,9
068255225,06825522,5,9
069161887,06916188,7,9
068388675,06838867,5,9
068844212,06884421,2,9
068511310,06851131,0,9
072608692,07260869,2,9
070117462,07011746,2,9
068337736,06833773,6,9
072827793,07282779,3,9
068417896,06841789,6,9
068570376,06857037,6,9
068388896,06838889,6,9
06935202X,06935202,X,9
068342101,06834210,1,9
068534566,06853456,6,9
073354244,07335424,4,9
068367562,06836756,2,9
068875681,06887568,1,9
068416067,06841606,7,9
074524569,07452456,9,9
073521132,07352113,2,9
072085665,07208566,5,9
068025343,06802534,3,9
072360585,07236058,5,9
073786063,07378606,3,9
298394928,29839492,8,9
068349726,06834972,6,9
297551906,29755190,6,9
074242717,07424271,7,9
092850715,09285071,5,9
068368925,06836892,5,9
067508391,06750839,1,9
070397368,07039736,8,9
298394723,29839472,3,9
069372020,06937202,0,9
070286302,07028630,2,9
07039766X,07039766,X,9
071774114,07177411,4,9
298394650,29839465,0,9
073492779,07349277,9,9
070788820,07078882,0,9
068557183,06855718,3,9
069798338,06979833,8,9
068254504,06825450,4,9
068377827,06837782,7,9
074178709,07417870,9,9
068920350,06892035,0,9
069937044,06993704,4,9
074206133,07420613,3,9
08456251X,08456251,X,9
07035748X,07035748,X,9
297549014,29754901,4,9
068376723,06837672,3,9
322488419,32248841,9,9
191320544,19132054,4,9
07342627X,07342627,X,9
073697745,07369774,5,9
070698465,07069846,5,9
070077606,07007760,6,9
070946078,07094607,8,9
068612206,06861220,6,9
069535728,06953572,8,9
236425919,23642591,9,9
068426372,06842637,2,9
074199161,07419916,1,9
068586701,06858670,1,9
068299567,06829956,7,9
296151815,29615181,5,9
068942303,06894230,3,9
068403186,06840318,6,9
072580461,07258046,1,9
068349920,06834992,0,9
069098484,06909848,4,9
070445540,07044554,0,9
070017026,07001702,6,9
06844950X,06844950,X,9
069043051,06904305,1,9
068419910,06841991,0,9
068640196,06864019,6,9
068349963,06834996,3,9
069585237,06958523,7,9
068348924,06834892,4,9
068813813,06881381,3,9
069331138,06933113,8,9
068546424,06854642,4,9
068481756,06848175,6,9
072830611,07283061,1,9
069844135,06984413,5,9
327775556,32777555,6,9
067846874,06784687,4,9
327774711,32777471,1,9
069523371,06952337,1,9
069294933,06929493,3,9
073099317,07309931,7,9
074359541,07435954,1,9
073174270,07317427,0,9
068375549,06837554,9,9
068597150,06859715,0,9
07086439X,07086439,X,9
069285349,06928534,9,9
068454074,06845407,4,9
068449305,06844930,5,9
069338477,06933847,7,9
068420404,06842040,4,9
070378096,07037809,6,9
068477392,06847739,2,9
068417020,06841702,0,9
068246498,06824649,8,9
072970650,07297065,0,9
070151466,07015146,6,9
069627592,06962759,2,9
068688814,06868881,4,9
069844593,06984459,3,9
069604916,06960491,6,9
06833480X,06833480,X,9
073544701,07354470,1,9
069538549,06953854,9,9
069752680,06975268,0,9
068403100,06840310,0,9
067622429,06762242,9,9
069844542,06984454,2,9
068562233,06856223,3,9
074122827,07412282,7,9
06818736X,06818736,X,9
072446412,07244641,2,9
068353537,06835353,7,9
069034907,06903490,7,9
107917610,10791761,0,9
136469493,13646949,3,9
068667434,06866743,4,9
070336172,07033617,2,9
126795533,12679553,3,9
298977745,29897774,5,9
12067274X,12067274,X,9
138798788,13879878,8,9
29897276X,29897276,X,9
140079777,14007977,7,9
074574485,07457448,5,9
073982601,07398260,1,9
298978725,29897872,5,9
145902579,14590257,9,9
125649967,12564996,7,9
068439180,06843918,0,9
153365781,15336578,1,9
073437085,07343708,5,9
068388624,06838862,4,9
068477597,06847759,7,9
068145594,06814559,4,9
068468628,06846862,8,9
068013248,06801324,8,9
143337556,14333755,6,9
068153775,06815377,5,9
071793704,07179370,4,9
125076428,12507642,8,9
06905925X,06905925,X,9
072745649,07274564,9,9
298973251,29897325,1,9
06843491X,06843491,X,9
068355343,06835534,3,9
068584164,06858416,4,9
069059292,06905929,2,9
068700415,06870041,5,9
074011189,07401118,9,9
068959680,06895968,0,9
070242895,07024289,5,9
29897357X,29897357,X,9
069336474,06933647,4,9
068356668,06835666,8,9
073759317,07375931,7,9
06846553X,06846553,X,9
068814976,06881497,6,9
068908768,06890876,8,9
068971745,06897174,5,9
068344910,06834491,0,9
067830005,06783000,5,9
070527385,07052738,5,9
068611838,06861183,8,9
069512019,06951201,9,9
068841752,06884175,2,9
06899897X,06899897,X,9
07219295X,07219295,X,9
070611289,07061128,9,9
074320394,07432039,4,9
07468308X,07468308,X,9
07287662X,07287662,X,9
068449364,06844936,4,9
318148773,31814877,3,9
068454376,06845437,6,9
069207607,06920760,7,9
072024658,07202465,8,9
068474644,06847464,4,9
068350856,06835085,6,9
071475850,07147585,0,9
318149788,31814978,8,9
068435169,06843516,9,9
262211343,26221134,3,9
068263171,06826317,1,9
068033397,06803339,7,9
07023941X,07023941,X,9
068751052,06875105,2,9
068425554,06842555,4,9
068380755,06838075,5,9
102230838,10223083,8,9
069949204,06994920,4,9
068424817,06842481,7,9
304361356,30436135,6,9
06840445X,06840445,X,9
072291923,07229192,3,9
06937046X,06937046,X,9
162671032,16267103,2,9
071180591,07118059,1,9
304107212,30410721,2,9
069305714,06930571,4,9
068415974,06841597,4,9
068959648,06895964,8,9
068229631,06822963,1,9
07012826X,07012826,X,9
075048485,07504848,5,9
314610138,31461013,8,9
12415669X,12415669,X,9
068969775,06896977,5,9
160834430,16083443,0,9
068470290,06847029,0,9
068776306,06877630,6,9
125913109,12591310,9,9
068369050,06836905,0,9
069194602,06919460,2,9
069526389,06952638,9,9
067764819,06776481,9,9
073303666,07330366,6,9
07314763X,07314763,X,9
06853468X,06853468,X,9
071519181,07151918,1,9
068413513,06841351,3,9
07058379X,07058379,X,9
069462437,06946243,7,9
069096511,06909651,1,9
073425281,07342528,1,9
06838159X,06838159,X,9
075253593,07525359,3,9
073244759,07324475,9,9
071824642,07182464,2,9
068432151,06843215,1,9
10217654X,10217654,X,9
073416355,07341635,5,9
06913913X,06913913,X,9
068886136,06888613,6,9
068360010,06836001,0,9
072062681,07206268,1,9
068436580,06843658,0,9
069456623,06945662,3,9
06834824X,06834824,X,9
070046891,07004689,1,9
068477589,06847758,9,9
070661480,07066148,0,9
109832884,10983288,4,9
071689095,07168909,5,9
069081530,06908153,0,9
069539820,06953982,0,9
067548180,06754818,0,9
074337408,07433740,8,9
068353421,06835342,1,9
098866052,09886605,2,9
072270411,07227041,1,9
068359608,06835960,8,9
304845108,30484510,8,9
071528105,07152810,5,9
068264895,06826489,5,9
070050465,07005046,5,9
298394782,29839478,2,9
073832286,07383228,6,9
069066299,06906629,9,9
069576807,06957680,7,9
297695355,29769535,5,9
068684533,06868453,3,9
102161992,10216199,2,9
153333448,15333344,8,9
068367775,06836777,5,9
102963614,10296361,4,9
06954610X,06954610,X,9
068692668,06869266,8,9
06760675X,06760675,X,9
068879504,06887950,4,9
073251909,07325190,9,9
081099991,08109999,1,9
073020680,07302068,0,9
297687549,29768754,9,9
068319061,06831906,1,9
297689533,29768953,3,9
072141719,07214171,9,9
068413130,06841313,0,9
068853025,06885302,5,9
069854033,06985403,3,9
068420234,06842023,4,9
070642001,07064200,1,9
06825816X,06825816,X,9
068258062,06825806,2,9
073515485,07351548,5,9
120971380,12097138,0,9
072784482,07278448,2,9
068782853,06878285,3,9
068637403,06863740,3,9
068608853,06860885,3,9
069684774,06968477,4,9
068639333,06863933,3,9
068908954,06890895,4,9
068804628,06880462,8,9
07307070X,07307070,X,9
071434100,07143410,0,9
06940674X,06940674,X,9
072770694,07277069,4,9
068420080,06842008,0,9
069699887,06969988,7,9
068959710,06895971,0,9
074334603,07433460,3,9
304829129,30482912,9,9
074675249,07467524,9,9
075191911,07519191,1,9
067490808,06749080,8,9
071505210,07150521,0,9
068420641,06842064,1,9
06869699X,06869699,X,9
068755449,06875544,9,9
073118540,07311854,0,9
07071570X,07071570,X,9
07057572X,07057572,X,9
069316953,06931695,3,9
068497113,06849711,3,9
074131591,07413159,1,9
161461840,16146184,0,9
068043600,06804360,0,9
073116882,07311688,2,9
124588972,12458897,2,9
068972644,06897264,4,9
29755025X,29755025,X,9
087922401,08792240,1,9
073795151,07379515,1,9
070028656,07002865,6,9
072717955,07271795,5,9
296098574,29609857,4,9
068295960,06829596,0,9
071106588,07110658,8,9
068851367,06885136,7,9
073950149,07395014,9,9
238695468,23869546,8,9
089423763,08942376,3,9
296097977,29609797,7,9
072198664,07219866,4,9
073117560,07311756,0,9
073044776,07304477,6,9
068379706,06837970,6,9
06841997X,06841997,X,9
069963134,06996313,4,9
072568054,07256805,4,9
071449922,07144992,2,9
069438684,06943868,4,9
073464740,07346474,0,9
073274321,07327432,1,9
073103381,07310338,1,9
072733578,07273357,8,9
073745766,07374576,6,9
072924772,07292477,2,9
074716395,07471639,5,9
13833952X,13833952,X,9
086856308,08685630,8,9
073683892,07368389,2,9
073473405,07347340,5,9
073900761,07390076,1,9
07031764X,07031764,X,9
069562296,06956229,6,9
069414890,06941489,0,9
304828882,30482888,2,9
184618398,18461839,8,9
071745904,07174590,4,9
072766808,07276680,8,9
068610459,06861045,9,9
118557696,11855769,6,9
069990441,06999044,1,9
071309403,07130940,3,9
073897612,07389761,2,9
069799822,06979982,2,9
074196340,07419634,0,9
068317247,06831724,7,9
298801442,29880144,2,9
068101783,06810178,3,9
06907500X,06907500,X,9
068408331,06840833,1,9
068449135,06844913,5,9
073593370,07359337,0,9
304339202,30433920,2,9
323251536,32325153,6,9
072814969,07281496,9,9
073243930,07324393,0,9
298822288,29882228,8,9
128491906,12849190,6,9
075132915,07513291,5,9
071428410,07142841,0,9
069467986,06946798,6,9
072075694,07207569,4,9
06830367X,06830367,X,9
07221659X,07221659,X,9
069362653,06936265,3,9
067776868,06777686,8,9
069037744,06903774,4,9
068332831,06833283,1,9
068245831,06824583,1,9
070814120,07081412,0,9
068574150,06857415,0,9
068476663,06847666,3,9
304813575,30481357,5,9
069166528,06916652,8,9
075084880,07508488,0,9
068278659,06827865,9,9
074083619,07408361,9,9
071811559,07181155,9,9
108781828,10878182,8,9
304845884,30484588,4,9
06833656X,06833656,X,9
073025674,07302567,4,9
073234133,07323413,3,9
068386451,06838645,1,9
073383376,07338337,6,9
068417853,06841785,3,9
071180931,07118093,1,9
074805010,07480501,0,9
06822611X,06822611,X,9
068203616,06820361,6,9
069275394,06927539,4,9
068868316,06886831,6,9
070114757,07011475,7,9
073415235,07341523,5,9
071978100,07197810,0,9
071624805,07162480,5,9
073329320,07332932,0,9
068933150,06893315,0,9
068382537,06838253,7,9
073504939,07350493,9,9
067513336,06751333,6,9
30410549X,30410549,X,9
304115304,30411530,4,9
068576099,06857609,9,9
070708525,07070852,5,9
072173033,07217303,3,9
073413585,07341358,5,9
068913087,06891308,7,9
074345893,07434589,3,9
068936192,06893619,2,9
073447412,07344741,2,9
068154836,06815483,6,9
068356102,06835610,2,9
074311107,07431110,7,9
070938490,07093849,0,9
073081930,07308193,0,9
073233854,07323385,4,9
071269711,07126971,1,9
068344902,06834490,2,9
073235512,07323551,2,9
073595829,07359582,9,9
068420226,06842022,6,9
068420005,06842000,5,9
072444738,07244473,8,9
298802945,29880294,5,9
070782156,07078215,6,9
069469253,06946925,3,9
070176086,07017608,6,9
07162256X,07162256,X,9
068379587,06837958,7,9
304362336,30436233,6,9
068933266,06893326,6,9
068541163,06854116,3,9
069832862,06983286,2,9
071405585,07140558,5,9
304843105,30484310,5,9
068942990,06894299,0,9
068356706,06835670,6,9
074981412,07498141,2,9
070797404,07079740,4,9
30483002X,30483002,X,9
140863699,14086369,9,9
069326851,06932685,1,9
069752362,06975236,2,9
096124040,09612404,0,9
068381484,06838148,4,9
068383991,06838399,1,9
071846182,07184618,2,9
073478369,07347836,9,9
314622004,31462200,4,9
075073560,07507356,0,9
069514089,06951408,9,9
06838405X,06838405,X,9
068388802,06838880,2,9
304109223,30410922,3,9
068367759,06836775,9,9
30411250X,30411250,X,9
067921531,06792153,1,9
070442290,07044229,0,9
091135311,09113531,1,9
074013793,07401379,3,9
304094641,30409464,1,9
068336381,06833638,1,9
069988927,06998892,7,9
243203772,24320377,2,9
304116270,30411627,0,9
068285175,06828517,5,9
304091723,30409172,3,9
304091685,30409168,5,9
304096709,30409670,9,9
097712809,09771280,9,9
304103179,30410317,9,9
072378018,07237801,8,9
304113573,30411357,3,9
070971773,07097177,3,9
304117390,30411739,0,9
113731280,11373128,0,9
304107387,30410738,7,9
068929056,06892905,6,9
069296723,06929672,3,9
07262163X,07262163,X,9
072209356,07220935,6,9
073690783,07369078,3,9
068929080,06892908,0,9
068456336,06845633,6,9
072567856,07256785,6,9
072763256,07276325,6,9
069055521,06905552,1,9
071742727,07174272,7,9
113523831,11352383,1,9
07069687X,07069687,X,9
068430256,06843025,6,9
071474536,07147453,6,9
135415578,13541557,8,9
073289248,07328924,8,9
068359497,06835949,7,9
069846944,06984694,4,9
088197190,08819719,0,9
068410018,06841001,8,9
070941343,07094134,3,9
086875299,08687529,9,9
304101257,30410125,7,9
07042702X,07042702,X,9
101139489,10113948,9,9
083824073,08382407,3,9
070782113,07078211,3,9
068382103,06838210,3,9
327778245,32777824,5,9
068319207,06831920,7,9
067806104,06780610,4,9
06830207X,06830207,X,9
068376111,06837611,1,9
069125694,06912569,4,9
070723052,07072305,2,9
073526266,07352626,6,9
158739000,15873900,0,9
304339660,30433966,0,9
073026182,07302618,2,9
07317629X,07317629,X,9
304338567,30433856,7,9
068381476,06838147,6,9
069207038,06920703,8,9
069894663,06989466,3,9
068893620,06889362,0,9
068094639,06809463,9,9
069386528,06938652,8,9
073111295,07311129,5,9
068412274,06841227,4,9
072062800,07206280,0,9
153606185,15360618,5,9
075154404,07515440,4,9
071497773,07149777,3,9
068668996,06866899,6,9
068360487,06836048,7,9
304362220,30436222,0,9
069336385,06933638,5,9
071754067,07175406,7,9
073499617,07349961,7,9
304118451,30411845,1,9
071303677,07130367,7,9
069547513,06954751,3,9
072649968,07264996,8,9
073518328,07351832,8,9
075048027,07504802,7,9
118017950,11801795,0,9
160596815,16059681,5,9
068439202,06843920,2,9
073588024,07358802,4,9
068970374,06897037,4,9
074554077,07455407,7,9
068246145,06824614,5,9
073230014,07323001,4,9
07243385X,07243385,X,9
06756867X,06756867,X,9
304083755,30408375,5,9
067857884,06785788,4,9
304116475,30411647,5,9
070696896,07069689,6,9
157126722,15712672,2,9
074214136,07421413,6,9
304087742,30408774,2,9
068373473,06837347,3,9
068398522,06839852,2,9
078402239,07840223,9,9
09884217X,09884217,X,9
069520380,06952038,0,9
073087998,07308799,8,9
304843032,30484303,2,9
067774377,06777437,7,9
074015419,07401541,9,9
07112148X,07112148,X,9
068476671,06847667,1,9
072995491,07299549,1,9
07002376X,07002376,X,9
068072376,06807237,6,9
071396683,07139668,3,9
074950835,07495083,5,9
068849222,06884922,2,9
302248218,30224821,8,9
112010334,11201033,4,9
069198071,06919807,1,9
07088921X,07088921,X,9
072685387,07268538,7,9
06892500X,06892500,X,9
068368380,06836838,0,9
068772130,06877213,0,9
072153849,07215384,9,9
304825344,30482534,4,9
075207508,07520750,8,9
07461441X,07461441,X,9
068582897,06858289,7,9
070119937,07011993,7,9
073613339,07361333,9,9
073801895,07380189,5,9
070103658,07010365,8,9
071928057,07192805,7,9
073745561,07374556,1,9
069085846,06908584,6,9
072787937,07278793,7,9
068349793,06834979,3,9
069360367,06936036,7,9
068410212,06841021,2,9
068729774,06872977,4,9
068488173,06848817,3,9
069800146,06980014,6,9
069933588,06993358,8,9
071380396,07138039,6,9
075161508,07516150,8,9
069415943,06941594,3,9
071659439,07165943,9,9
068692307,06869230,7,9
068390548,06839054,8,9
072777729,07277772,9,9
071006699,07100669,9,9
298972751,29897275,1,9
069477787,06947778,7,9
069296987,06929698,7,9
068225466,06822546,6,9
068608918,06860891,8,9
304842842,30484284,2,9
070533687,07053368,7,9
108593886,10859388,6,9
072790156,07279015,6,9
068452705,06845270,5,9
072830409,07283040,9,9
06849646X,06849646,X,9
071927093,07192709,3,9
241589142,24158914,2,9
072519428,07251942,8,9
068331703,06833170,3,9
067749860,06774986,0,9
06960634X,06960634,X,9
068492197,06849219,7,9
069992460,06999246,0,9
073423092,07342309,2,9
304843547,30484354,7,9
071484728,07148472,8,9
071829431,07182943,1,9
069554544,06955454,4,9
073237396,07323739,6,9
071756760,07175676,0,9
124914640,12491464,0,9
068466447,06846644,7,9
086133179,08613317,9,9
073130885,07313088,5,9
146534980,14653498,0,9
069175888,06917588,8,9
068385080,06838508,0,9
06907299X,06907299,X,9
071842845,07184284,5,9
069182329,06918232,9,9
29806278X,29806278,X,9
068229216,06822921,6,9
071529683,07152968,3,9
069992258,06999225,8,9
304113298,30411329,8,9
067549225,06754922,5,9
069831297,06983129,7,9
071496866,07149686,6,9
08621747X,08621747,X,9
07478353X,07478353,X,9
070144222,07014422,2,9
072610107,07261010,7,9
298870614,29887061,4,9
068664559,06866455,9,9
068422695,06842269,5,9
073422622,07342262,2,9
069125872,06912587,2,9
069633738,06963373,8,9
07269257X,07269257,X,9
304843539,30484353,9,9
073440434,07344043,4,9
304830496,30483049,6,9
073287423,07328742,3,9
073888893,07388889,3,9
073532894,07353289,4,9
069558841,06955884,1,9
07151354X,07151354,X,9
071097074,07109707,4,9
073291803,07329180,3,9
072811714,07281171,4,9
069998906,06999890,6,9
304827185,30482718,5,9
07260140X,07260140,X,9
069127174,06912717,4,9
305867431,30586743,1,9
092711200,09271120,0,9
071278559,07127855,9,9
304340014,30434001,4,9
304338923,30433892,3,9
120651815,12065181,5,9
070133042,07013304,2,9
074805452,07480545,2,9
06848190X,06848190,X,9
069366837,06936683,7,9
073398578,07339857,8,9
07294479X,07294479,X,9
